iter	Logloss
0	0.6813852255
1	0.6691272987
2	0.657852321
3	0.6469535622
4	0.6402128316
5	0.6315222023
6	0.6223755541
7	0.6165269771
8	0.608407392
9	0.602916269
10	0.59589558
11	0.5909055115
12	0.5845078157
13	0.57953322
14	0.5750563867
15	0.571326263
16	0.5668242783
17	0.5617974044
18	0.5569907706
19	0.552026512
20	0.5491400825
21	0.5459711925
22	0.5426618953
23	0.5398294887
24	0.537259823
25	0.5343350078
26	0.5305196851
27	0.5273406225
28	0.523621231
29	0.521278225
30	0.5184550362
31	0.5160273251
32	0.5130241583
33	0.5104591345
34	0.5076097408
35	0.5050152858
36	0.5033302677
37	0.5010792095
38	0.4988451385
39	0.4972630967
40	0.4955539806
41	0.4937683896
42	0.4916162913
43	0.4901201398
44	0.4884021352
45	0.4867994191
46	0.4857181685
47	0.4841659529
48	0.4826101161
49	0.481567317
50	0.4805398589
51	0.4793077323
52	0.4781096787
53	0.477069184
54	0.4760661532
55	0.4752562357
56	0.4739861843
57	0.4731286963
58	0.4718360942
59	0.4711625018
60	0.469917964
61	0.4690196213
62	0.4680165247
63	0.4669177272
64	0.4657605942
65	0.4648039817
66	0.4642013336
67	0.4633592855
68	0.4625953913
69	0.4618243533
70	0.4608314292
71	0.4597654538
72	0.4589786468
73	0.4580359927
74	0.4572790778
75	0.456792673
76	0.4559836444
77	0.4553253602
78	0.4548722713
79	0.4540524118
80	0.4536049194
81	0.4529236564
82	0.4522767957
83	0.4515358473
84	0.450778274
85	0.4501848108
86	0.4494626602
87	0.4488569504
88	0.4482786967
89	0.4475750805
90	0.4469807614
91	0.4466052667
92	0.446137956
93	0.445583899
94	0.4450027811
95	0.4446267269
96	0.444240961
97	0.4437494864
98	0.4429983655
99	0.4424413128
100	0.4418486397
101	0.4413120636
102	0.4409733415
103	0.4403556157
104	0.4399685988
105	0.4392955661
106	0.4388438269
107	0.4384518061
108	0.4379664218
109	0.4373146559
110	0.4368662088
111	0.4363613026
112	0.4359775449
113	0.4355675822
114	0.4352762002
115	0.4348416457
116	0.4346295041
117	0.4343968857
118	0.4339971614
119	0.4336686448
120	0.4332079512
121	0.4328500034
122	0.4324418843
123	0.4320096671
124	0.4317169354
125	0.4313263302
126	0.4309787524
127	0.430615241
128	0.4303559238
129	0.4300447565
130	0.4295341879
131	0.4291587262
132	0.4286367011
133	0.4283029172
134	0.4277135691
135	0.4273227992
136	0.4270495895
137	0.4265894555
138	0.42615658
139	0.4258446225
140	0.4255766143
141	0.4253114373
142	0.4249925336
143	0.4246394251
144	0.4243218382
145	0.4240046463
146	0.4235952433
147	0.4233999571
148	0.423199272
149	0.4228549204
150	0.4224254357
151	0.422099849
152	0.4218491243
153	0.421588194
154	0.421375789
155	0.4211030732
156	0.4207387716
157	0.4202953285
158	0.4199713879
159	0.4197280374
160	0.4194914027
161	0.4192046296
162	0.4189732293
163	0.4188074073
164	0.4185701142
165	0.418302106
166	0.4179521579
167	0.4176933346
168	0.4174649631
169	0.4171722643
170	0.4169477115
171	0.4166627491
172	0.4164930095
173	0.4162185488
174	0.4158853245
175	0.4156132999
176	0.4153946071
177	0.4151419729
178	0.4149832288
179	0.4147492278
180	0.4145586493
181	0.4143708362
182	0.4141525055
183	0.4139330883
184	0.4136340688
185	0.4134035573
186	0.4131319937
187	0.4127806959
188	0.4125747105
189	0.4123423884
190	0.412053673
191	0.4117997878
192	0.4115454418
193	0.4112402989
194	0.4109066466
195	0.4107392773
196	0.4106077916
197	0.4104019708
198	0.4101313948
199	0.4099787411
200	0.4097502049
201	0.409642916
202	0.4094437452
203	0.4093139714
204	0.4090356261
205	0.4088540021
206	0.4086280337
207	0.4084229372
208	0.408244671
209	0.407986572
210	0.4077658381
211	0.4075279195
212	0.4074165155
213	0.4071936417
214	0.4070212026
215	0.4068054068
216	0.4065145844
217	0.4062729129
218	0.4061177901
219	0.4059063069
220	0.4056973257
221	0.4054913732
222	0.4052809434
223	0.4049662536
224	0.4046405681
225	0.4044768201
226	0.4042812047
227	0.4040472366
228	0.4037368264
229	0.4034722091
230	0.4031753293
231	0.4028733468
232	0.4026796738
233	0.4025758745
234	0.4023417089
235	0.4021778292
236	0.4020038757
237	0.4018085895
238	0.4016509318
239	0.4014594974
240	0.4013252464
241	0.4010992122
242	0.4008359446
243	0.4006298933
244	0.4004846468
245	0.4002261527
246	0.3999675598
247	0.3998144123
248	0.3996614623
249	0.3993944417
250	0.3992411954
251	0.3990283954
252	0.3987956783
253	0.3985051522
254	0.3982479421
255	0.3980411995
256	0.3978326462
257	0.3976031224
258	0.3974468145
259	0.3973070657
260	0.3971260013
261	0.3969271597
262	0.3967680864
263	0.396593277
264	0.3964029948
265	0.3962490242
266	0.3960487012
267	0.3957938284
268	0.3956279076
269	0.3953469615
270	0.3952601164
271	0.3950891258
272	0.3948733629
273	0.3947108988
274	0.394491745
275	0.3942849037
276	0.394111049
277	0.3938674351
278	0.3937491177
279	0.393593139
280	0.3935195939
281	0.3933546607
282	0.3931547657
283	0.3929819315
284	0.3927720943
285	0.3925813183
286	0.3923941307
287	0.39216994
288	0.3919998383
289	0.3917889148
290	0.391673659
291	0.3914515095
292	0.3913338506
293	0.3911086065
294	0.3909567758
295	0.3907711683
296	0.3906553859
297	0.3904491371
298	0.390207696
299	0.3900129366
300	0.3898751959
301	0.3896747412
302	0.3894859734
303	0.3892809097
304	0.3891343463
305	0.3889956181
306	0.3888923456
307	0.3886911337
308	0.3885000284
309	0.3882717886
310	0.3880933249
311	0.3879003761
312	0.3877358709
313	0.3875716949
314	0.3874675006
315	0.3872879506
316	0.387155181
317	0.3870156297
318	0.3867864352
319	0.3865776515
320	0.386336342
321	0.3861417143
322	0.3859366506
323	0.3858386784
324	0.3856626509
325	0.3854602867
326	0.3852126236
327	0.3850531552
328	0.384844997
329	0.3847369181
330	0.3845953586
331	0.3844781935
332	0.3843173425
333	0.3841340066
334	0.3839445803
335	0.3838371269
336	0.3836540872
337	0.3835312927
338	0.3833705075
339	0.3832694407
340	0.3829794084
341	0.3828159567
342	0.3826197817
343	0.3824518856
344	0.3823464732
345	0.3821645529
346	0.3820129526
347	0.3818078231
348	0.3816309068
349	0.3814745659
350	0.381341961
351	0.3811443374
352	0.3809700218
353	0.380663595
354	0.3804248205
355	0.3803411358
356	0.3801648779
357	0.380026413
358	0.3798914377
359	0.3797131716
360	0.3794887506
361	0.3793291505
362	0.3791474278
363	0.3790083703
364	0.3788405401
365	0.378694273
366	0.3785177517
367	0.3783763569
368	0.3781795893
369	0.3780357912
370	0.3778441264
371	0.3776948964
372	0.3775429669
373	0.3774445008
374	0.3772290013
375	0.3770509985
376	0.3769205334
377	0.3768160428
378	0.3766579571
379	0.3765772024
380	0.3763315804
381	0.3761645402
382	0.3759079556
383	0.3757213276
384	0.3755036223
385	0.3753070852
386	0.3751410656
387	0.3749516394
388	0.3746765861
389	0.3744818267
390	0.3743112311
391	0.3741181836
392	0.3738974496
393	0.3736385276
394	0.3734005102
395	0.3732139151
396	0.3729772804
397	0.3727564477
398	0.3726619321
399	0.3724688517
400	0.3723071118
401	0.3720803863
402	0.3718686726
403	0.3717341582
404	0.3716088946
405	0.3714160446
406	0.3711919527
407	0.3709659515
408	0.3707964094
409	0.3705764655
410	0.3703849982
411	0.3701221915
412	0.3699078112
413	0.3697575607
414	0.369577451
415	0.3694329617
416	0.3691803604
417	0.3690987497
418	0.3689197265
419	0.3687651962
420	0.3685866009
421	0.3683869034
422	0.3681849672
423	0.368030865
424	0.3678867377
425	0.3677985758
426	0.3675840968
427	0.3674246285
428	0.3672758594
429	0.367117675
430	0.3669452688
431	0.3667659821
432	0.3665405405
433	0.3664495145
434	0.3663270491
435	0.3661498365
436	0.3659536286
437	0.3658351795
438	0.3657439889
439	0.3656018698
440	0.3654869433
441	0.3653477542
442	0.3651198765
443	0.3649851646
444	0.3647960675
445	0.3645598279
446	0.364334518
447	0.364040239
448	0.3639107285
449	0.3637647577
450	0.3636417327
451	0.3634331136
452	0.3633296436
453	0.3631485133
454	0.3629733418
455	0.3626701413
456	0.3624826573
457	0.3623737553
458	0.3621592434
459	0.3619567805
460	0.361778284
461	0.3615216993
462	0.3613636795
463	0.3612297247
464	0.3611124938
465	0.3609301784
466	0.3607861829
467	0.3607118477
468	0.3605923452
469	0.3602843382
470	0.3601268122
471	0.3598842518
472	0.3597172446
473	0.3595816438
474	0.3593497497
475	0.3591476161
476	0.3590343356
477	0.3588811222
478	0.3586902474
479	0.3584503207
480	0.3583438219
481	0.3581936701
482	0.3580243914
483	0.3577304745
484	0.357562776
485	0.3574124597
486	0.3572528267
487	0.3570456232
488	0.3568655794
489	0.3567092056
490	0.3564922246
491	0.3562989466
492	0.3560372263
493	0.3558638654
494	0.3556460614
495	0.3554621658
496	0.3552179594
497	0.3550496024
498	0.3547926885
499	0.3545298489
500	0.3543194192
501	0.3541099441
502	0.3539005349
503	0.3537246062
504	0.353457454
505	0.353286595
506	0.3531066829
507	0.3528335061
508	0.3526717992
509	0.3525066026
510	0.352360961
511	0.3522986748
512	0.3521575763
513	0.3520093669
514	0.3517646008
515	0.3516160292
516	0.3515519653
517	0.351537151
518	0.3514967242
519	0.3513306718
520	0.3511375584
521	0.3508990143
522	0.3506929301
523	0.3505002447
524	0.3503069667
525	0.3501631028
526	0.3499312087
527	0.3496769285
528	0.3495073205
529	0.3493757032
530	0.3492030665
531	0.3489766373
532	0.3487807256
533	0.3486368947
534	0.3485166679
535	0.3483447885
536	0.3481365973
537	0.3479265297
538	0.3477617612
539	0.3475650594
540	0.3474053935
541	0.3472522789
542	0.3470670994
543	0.3468678628
544	0.3467491504
545	0.3466095991
546	0.3464644843
547	0.3463455414
548	0.3462136607
549	0.3461635553
550	0.3460863231
551	0.3459063122
552	0.3456807718
553	0.3455287765
554	0.3454027227
555	0.3452214608
556	0.3449951962
557	0.3447395333
558	0.3445387823
559	0.3444077575
560	0.3442422976
561	0.3442015416
562	0.3440705169
563	0.3438845144
564	0.3436588094
565	0.3435239329
566	0.3433984717
567	0.3432725826
568	0.343138595
569	0.3429534484
570	0.3427887127
571	0.3426171625
572	0.342438205
573	0.3422551983
574	0.342093228
575	0.3419129866
576	0.3417252393
577	0.3415908567
578	0.3413704848
579	0.3412264893
580	0.3410257712
581	0.3408859895
582	0.3407228999
583	0.3404707595
584	0.3402940407
585	0.3400757099
586	0.3398557332
587	0.3397807396
588	0.3397391936
589	0.3395583925
590	0.3393800935
591	0.3391660425
592	0.3390942422
593	0.3389656536
594	0.338849937
595	0.3386643954
596	0.3385265889
597	0.3382755349
598	0.3381099763
599	0.3379709517
600	0.3378113517
601	0.3376296948
602	0.3374966948
603	0.3373710361
604	0.3372076502
605	0.3370913739
606	0.3369026719
607	0.3367759268
608	0.3365945333
609	0.3364317728
610	0.3362520911
611	0.336072574
612	0.335949549
613	0.33575795
614	0.3356139873
615	0.3354277544
616	0.3353364321
617	0.3351188256
618	0.3349453989
619	0.3348776479
620	0.3346322563
621	0.3344732488
622	0.3342722015
623	0.3341000587
624	0.3339521785
625	0.3338415975
626	0.3336949683
627	0.3335187762
628	0.333439865
629	0.3333125603
630	0.3330871516
631	0.3329248521
632	0.3327421417
633	0.3325549211
634	0.3323384669
635	0.3322333178
636	0.3321528594
637	0.3320085347
638	0.3317749945
639	0.3315513965
640	0.3313469583
641	0.3312734462
642	0.3311464048
643	0.3309070048
644	0.3308076828
645	0.3306310627
646	0.3304805488
647	0.3303449151
648	0.3302172812
649	0.3300880671
650	0.3299454213
651	0.3297989237
652	0.3296418257
653	0.3294837071
654	0.3293405016
655	0.3291383021
656	0.3290534323
657	0.3288400726
658	0.3287159941
659	0.3286190095
660	0.3285186998
661	0.3283797411
662	0.3282794973
663	0.3280602119
664	0.3280136619
665	0.3278175856
666	0.3276724049
667	0.3274900566
668	0.3273495836
669	0.327242986
670	0.3271001756
671	0.3270343669
672	0.3268489241
673	0.326718031
674	0.3266284206
675	0.3266198283
676	0.3264511092
677	0.3263498777
678	0.3262064418
679	0.325978169
680	0.3259135784
681	0.3257899608
682	0.3256376034
683	0.3254862665
684	0.3253433902
685	0.3251706219
686	0.3250280419
687	0.324921609
688	0.3247945676
689	0.3247021261
690	0.3245715622
691	0.324403304
692	0.3243032248
693	0.3241858292
694	0.3240914124
695	0.3239803047
696	0.3237585173
697	0.323632694
698	0.3234586747
699	0.3233581345
700	0.3232517675
701	0.3231246603
702	0.3229698667
703	0.3228978689
704	0.3227771154
705	0.3226344696
706	0.3224361218
707	0.3222863651
708	0.3221896438
709	0.3220534834
710	0.321844568
711	0.3216733799
712	0.3215201006
713	0.3213716279
714	0.321276816
715	0.3211982669
716	0.3209956394
717	0.3208261632
718	0.3208175709
719	0.3206669911
720	0.3205129218
721	0.3203117099
722	0.3201548423
723	0.3199309151
724	0.3197909029
725	0.319656191
726	0.3195498239
727	0.319374784
728	0.3193142756
729	0.3191240922
730	0.3189566241
731	0.3188588164
732	0.3188057152
733	0.318755478
734	0.3185935735
735	0.3184332163
736	0.3183018294
737	0.3182792458
738	0.3181839072
739	0.3180813918
740	0.3178740566
741	0.3177145224
742	0.3176190521
743	0.3174988254
744	0.3173505501
745	0.317194308
746	0.3170996278
747	0.3168681288
748	0.3166968089
749	0.3166781099
750	0.3165420812
751	0.316530954
752	0.3163960446
753	0.3163069609
754	0.3161692861
755	0.3160782272
756	0.3159716296
757	0.3158879779
758	0.3157473073
759	0.3155401368
760	0.3153250652
761	0.3152369033
762	0.3150780934
763	0.3149570107
764	0.3148392859
765	0.314701677
766	0.3145735164
767	0.3144279406
768	0.3143185448
769	0.3142196507
770	0.3141195386
771	0.3140336482
772	0.3139787363
773	0.3138589046
774	0.313839613
775	0.3136285907
776	0.3134084823
777	0.3133070533
778	0.313120557
779	0.3129364639
780	0.3128676265
781	0.312734824
782	0.3125489532
783	0.3123702921
784	0.3122086839
785	0.3120691985
786	0.3119383712
787	0.3118324321
788	0.3117562534
789	0.3116311873
790	0.3114862699
791	0.3113987994
792	0.3112571083
793	0.3111690122
794	0.3110861835
795	0.310949233
796	0.3108776961
797	0.3107601688
798	0.3106846485
799	0.3105345626
800	0.3104228294
801	0.3103841804
802	0.3101856022
803	0.309977016
804	0.3097678373
805	0.3096393803
806	0.3094608179
807	0.3093746971
808	0.309196003
809	0.3089930134
810	0.3088706797
811	0.3087992416
812	0.3086758874
813	0.3086002683
814	0.308464898
815	0.308329824
816	0.3082487401
817	0.3081548499
818	0.3080560876
819	0.3079372764
820	0.3078199796
821	0.3076154098
822	0.3074911667
823	0.3074043546
824	0.3073077649
825	0.3071606748
826	0.3070018978
827	0.3068855228
828	0.3067456423
829	0.3066253498
830	0.3065143737
831	0.3063997106
832	0.3062750725
833	0.3060758358
834	0.3059376343
835	0.3057911697
836	0.3056753214
837	0.3055480496
838	0.3054354605
839	0.3053140157
840	0.3051798634
841	0.3051050674
842	0.3049877377
843	0.3048506555
844	0.3047770775
845	0.3046397648
846	0.3044521492
847	0.3043120054
848	0.3041734747
849	0.3040531163
850	0.3039083306
851	0.3038423244
852	0.3037640058
853	0.3036808808
854	0.3035416588
855	0.3034315058
856	0.3032660459
857	0.3031352845
858	0.3030319132
859	0.3029033574
860	0.3027381938
861	0.3026356455
862	0.3024521121
863	0.3022881665
864	0.302190721
865	0.3020566016
866	0.301930515
867	0.3017927415
868	0.3016127964
869	0.3014893434
